4bde53,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=2_5ve3bwa25xssss0sscccocwk84cko8kgsscgsogoko800wgs88&client_secret=1xasst0fnim80c84o0ssookw0scgws0wcsckw0k4cc4gssso8c&grant_type=client_credentials,1433174245,
41a80a,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token,1433174671,
356612,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=4_189fka4l3tr4c8ckco0wkkk8gocw0wg448484co4gk080g4sck&client_secret=tobovy40des4ks00o8k88cksgswow0kg0gg4gksok40sw0gog&grant_type=client_credentials,1433175132,
8b83f7,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=2_5ve3bwa25xssss0sscccocwk84cko8kgsscgsogoko800wgs88&client_secret=1xasst0fnim80c84o0ssookw0scgws0wcsckw0k4cc4gssso8c&grant_type=client_credentials,1433175192,
d6011d,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=3_411x1c534ncww8c0cowsk808gwwksok8ggs0wgkckwwcc4os8s&client_secret=2xr8wati8jcw0o48os0k804ock04oc88kgwcgg00gww4840c4w&grant_type=client_credentials,1433175567,
d120c2,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=3_411x1c534ncww8c0cowsk808gwwksok8ggs0wgkckwwcc4os8s&client_secret=2xr8wati8jcw0o48os0k804ock04oc88kgwcgg00gww4840c4w&grant_type=authorization_code,1433175605,
78cdf1,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=3_411x1c534ncww8c0cowsk808gwwksok8ggs0wgkckwwcc4os8s&client_secret=2xr8wati8jcw0o48os0k804ock04oc88kgwcgg00gww4840c4w&grant_type=refresh_token,1433175629,
22f5b5,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=3_411x1c534ncww8c0cowsk808gwwksok8ggs0wgkckwwcc4os8s&client_secret=2xr8wati8jcw0o48os0k804ock04oc88kgwcgg00gww4840c4w&grant_type=%22refresh_token%22,1433175997,
8715e2,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=3_411x1c534ncww8c0cowsk808gwwksok8ggs0wgkckwwcc4os8s&client_secret=2xr8wati8jcw0o48os0k804ock04oc88kgwcgg00gww4840c4w&grant_type=refresh_token,1433176046,
591562,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=3_411x1c534ncww8c0cowsk808gwwksok8ggs0wgkckwwcc4os8s&client_secret=2xr8wati8jcw0o48os0k804ock04oc88kgwcgg00gww4840c4w&grant_type=refresh_token,1433176238,a48ab3
a48ab3,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=3_411x1c534ncww8c0cowsk808gwwksok8ggs0wgkckwwcc4os8s&client_secret=2xr8wati8jcw0o48os0k804ock04oc88kgwcgg00gww4840c4w&grant_type=refresh_token,1433176238,
f45291,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=4_z179vvukhq84s0gg04o0wswwkksw804wo8ggswocgk8wcw4gc&client_secret=3ej43rt8oag4o4sokg8w8844ccw80wsw0cwgwgs0kkwwg40w00&grant_type=refresh_token,1433176357,
1afbbc,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=4_z179vvukhq84s0gg04o0wswwkksw804wo8ggswocgk8wcw4gc&client_secret=3ej43rt8oag4o4sokg8w8844ccw80wsw0cwgwgs0kkwwg40w00&grant_type=client_credentials,1433176415,
676577,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles,1433177284,
c1db25,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=5_t3x5fkrby5cgcog0c0o008k8ws0gkw4cc4w0kg440w88cgkgs&redirect_uri=http%3A%2F%2Fgoogle.com&response_type=code,1433177463,
4be146,::1,GET,http://localhost/paradiz/web/app_dev.php/demo/secured/login,1433177469,
fadc43,::1,GET,http://localhost/paradiz/web/app_dev.php/demo/secured/login_check,1433177597,fa8bc3
fa8bc3,::1,POST,http://localhost/paradiz/web/app_dev.php/demo/secured/login_check,1433177597,
cc9c2f,::1,GET,http://localhost/paradiz/web/app_dev.php/demo/secured/login,1433177810,
ba785c,::1,GET,http://localhost/paradiz/web/app_dev.php/demo/secured/login_check,1433177816,e351ed
e351ed,::1,POST,http://localhost/paradiz/web/app_dev.php/demo/secured/login_check,1433177817,
c8500d,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=4_189fka4l3tr4c8ckco0wkkk8gocw0wg448484co4gk080g4sck&client_secret=tobovy40des4ks00o8k88cksgswow0kg0gg4gksok40sw0gog&grant_type=client_credentials,1433177938,
b54275,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=5_t3x5fkrby5cgcog0c0o008k8ws0gkw4cc4w0kg440w88cgkgs&client_secret=12xm41owsgq8o8wgog0sgwckgo8cgocgo4sk0gw80wc0oowc48&grant_type=client_credentials,1433177977,
e0ee49,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=5_t3x5fkrby5cgcog0c0o008k8ws0gkw4cc4w0kg440w88cgkgs&redirect_uri=http%3A%2F%2Fgoogle.com&response_type=code,1433178138,
6ddb3c,::1,GET,http://localhost/paradiz/web/app_dev.php/demo/secured/login,1433178141,
e4647d,::1,GET,http://localhost/paradiz/web/app_dev.php/demo/secured/login_check,1433178156,e7dba5
e7dba5,::1,POST,http://localhost/paradiz/web/app_dev.php/demo/secured/login_check,1433178156,
1efea8,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=2_5hmxaxo6lt0k040wkkskog84wo4wgscoo84sk0o4o8808g8wws&redirect_uri=http%3A%2F%2Fwww.google.com&response_type=code,1433184299,
cd9ea8,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433184305,96b8d7
96b8d7,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433184306,
08af09,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433184396,
1b68ef,::1,POST,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433184404,
717a80,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433184673,
640f1d,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433184733,
00d805,::1,POST,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login_check,1433184789,
4352a1,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433184791,
c5299e,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433185332,
383f15,::1,POST,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login_check,1433185504,
247cb9,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433185507,
a4c58f,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433185676,
c3a7bc,::1,POST,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login_check,1433185685,
f1391e,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=2_5hmxaxo6lt0k040wkkskog84wo4wgscoo84sk0o4o8808g8wws&redirect_uri=http%3A%2F%2Fwww.google.com&response_type=code,1433185718,b9e8a4
b9e8a4,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=2_5hmxaxo6lt0k040wkkskog84wo4wgscoo84sk0o4o8808g8wws&redirect_uri=http%3A%2F%2Fwww.google.com&response_type=code,1433185718,
feb71f,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_logout,1433186416,3823d8
3823d8,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_logout,1433186416,
b1bb94,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_logout,1433186630,
9e043b,::1,GET,http://localhost/paradiz/web/app_dev.php/platform,1433186635,b230ae
b230ae,::1,GET,http://localhost/paradiz/web/app_dev.php/platform,1433186635,
058849,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&redirect_uri=http%3A%2F%2Fgoogle.com&response_type=code,1433186919,
7d5811,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login,1433186921,
d94705,::1,POST,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth_login_check,1433186928,
f0ae7d,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&redirect_uri=http%3A%2F%2Fgoogle.com&response_type=code,1433186934,
1a6e3a,::1,POST,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth,1433186950,
a48505,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&code=ODI5MzU4YjY3NGJjNTAzMjc0ZTg2ZWY3NGMyNmE4MzgwNzhmNGZjMjZmMmVlZTY3MGUwYzZmY2FjZGViYTY2MQ&grant_type=authorization_code&redirect_uri=http%3A%2F%2Fgoogle.com,1433187314,
b66690,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&redirect_uri=http%3A%2F%2Fgoogle.com&response_type=code,1433187425,
777916,::1,POST,http://localhost/paradiz/web/app_dev.php/oauth/v2/auth,1433187431,
1cc83e,::1,GET,http://localhost/Paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&code=Zjc5YjQ2M2I3MzRiZjhlMmJmMzFkYWE3MTUwYzU4ZmZkNGI0ODY0OGQyNDQ2MmVjMzcxZDNlZDUzMTNmZmRhNQ&grant_type=authorization_code&redirect_uri=http%3A%2F%2Fgoogle.com,1433187457,
13d172,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles?access_token=ZWY5YTE3NWEyMmNmYjc5NTYwM2M1ODgxMjUyODlhNzc2M2NiZWJkNzVhOThhMzQyYWZjYjUxMmI3MTYwYTA0Yg,1433189481,
462c41,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/user?access_token=ZWY5YTE3NWEyMmNmYjc5NTYwM2M1ODgxMjUyODlhNzc2M2NiZWJkNzVhOThhMzQyYWZjYjUxMmI3MTYwYTA0Yg,1433189527,
d6a41d,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles,1433197879,
7997f2,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles,1433197944,
748747,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=client_credentials,1433198210,
5e1f0e,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles?access_token=NDRiNDQ4MTQ4YmM4MzIxYmNkYzJhNWIyOGJhYzcxY2ZhYTczZDYzODUxNDZkZWY0N2VmOTgwYWU4YTNmNTliMQ,1433198247,
b08fce,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles,1433198355,
